,date,state,district,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
300913,2021-08-05,Karnataka,Kodagu,33527,32392,298,0,143982.0,143982.0,554762.0
300914,2021-08-05,Karnataka,Kolar,45707,44870,579,0,91924.0,91924.0,1540231.0
300915,2021-08-05,Karnataka,Koppal,35094,34497,517,0,8708.0,8708.0,1391292.0
300916,2021-08-05,Karnataka,Mandya,72299,71229,622,0,14874.0,14874.0,1808680.0
300917,2021-08-05,Karnataka,Mysuru,173599,169884,2319,0,107338.0,107338.0,2994744.0
300918,2021-08-05,Karnataka,Other State,36,33,3,0,,,
300919,2021-08-05,Karnataka,Raichur,39878,39532,329,0,21011.0,21011.0,1924773.0
300920,2021-08-05,Karnataka,Ramanagara,24025,23618,310,0,103399.0,103399.0,1082739.0
300921,2021-08-05,Karnataka,Shivamogga,67158,65339,1060,0,48760.0,48760.0,1755512.0
300922,2021-08-05,Karnataka,Tumakuru,118136,116105,1077,0,106564.0,106564.0,2681449.0
300923,2021-08-05,Karnataka,Udupi,70454,68474,425,0,86092.0,86092.0,1177908.0
300924,2021-08-05,Karnataka,Uttara Kannada,53714,52438,717,0,13833.0,13833.0,1353299.0
300925,2021-08-05,Karnataka,Vijayapura,36160,35614,488,0,25108.0,25108.0,2175102.0
300926,2021-08-05,Karnataka,Yadgir,27496,27272,206,0,221485.0,221485.0,1172985.0
300927,2021-08-05,Kerala,Alappuzha,230494,220348,1122,40,,,2121943.0
300928,2021-08-05,Kerala,Ernakulam,417025,388962,1746,69,,,3279860.0
300929,2021-08-05,Kerala,Idukki,93998,87822,216,8,237691.0,237691.0,1107453.0
300930,2021-08-05,Kerala,Kannur,192785,182466,1102,51,392136.0,392136.0,2525637.0
300931,2021-08-05,Kerala,Kasaragod,111170,101713,359,18,,,1302600.0
300932,2021-08-05,Kerala,Kollam,276462,271704,1318,59,,,2629703.0
300933,2021-08-05,Kerala,Kottayam,226026,216748,726,14,,,1979384.0
300934,2021-08-05,Kerala,Kozhikode,374100,349134,1778,43,955060.0,955060.0,3089543.0
300935,2021-08-05,Kerala,Malappuram,422089,392581,1419,30,469850.0,469850.0,4110956.0
300936,2021-08-05,Kerala,Palakkad,257739,239237,1561,21,226562.0,226562.0,2810892.0
300937,2021-08-05,Kerala,Pathanamthitta,133346,125031,533,11,306034.0,306034.0,1195537.0
300938,2021-08-05,Kerala,Thiruvananthapuram,337284,323923,3297,115,436661.0,436661.0,3307284.0
300939,2021-08-05,Kerala,Thrissur,340753,325949,1864,26,639055.0,639055.0,3110327.0
300940,2021-08-05,Kerala,Wayanad,80332,72216,287,14,211953.0,211953.0,816558.0
300941,2021-08-05,Ladakh,Kargil,3557,3494,58,0,37471.0,37471.0,143000.0
300942,2021-08-05,Ladakh,Leh,16812,16606,149,0,72597.0,72597.0,147000.0
300943,2021-08-05,Lakshadweep,Lakshadweep,10235,10069,50,40,223248.0,223248.0,64473.0
300944,2021-08-05,Maharashtra,Ahmednagar,290548,278084,6243,1,11077.0,11077.0,4543083.0
300945,2021-08-05,Maharashtra,Akola,58619,57080,1420,4,,,1818617.0
300946,2021-08-05,Maharashtra,Amravati,95979,94254,1636,2,,,2887826.0
300947,2021-08-05,Maharashtra,Aurangabad,154363,149465,4111,14,11800.0,11800.0,
300948,2021-08-05,Maharashtra,Beed,98442,94049,2617,7,111488.0,111488.0,2585962.0
300949,2021-08-05,Maharashtra,Bhandara,60036,58643,1113,10,54195.0,54195.0,1198810.0
300950,2021-08-05,Maharashtra,Buldhana,84697,83747,759,6,115874.0,115874.0,2588039.0
300951,2021-08-05,Maharashtra,Chandrapur,88654,86879,1604,4,199809.0,199809.0,2194262.0
300952,2021-08-05,Maharashtra,Dhule,46268,45182,652,12,90092.0,90092.0,2048781.0
300953,2021-08-05,Maharashtra,Gadchiroli,30249,29514,672,31,11993.0,11993.0,1071795.0
300954,2021-08-05,Maharashtra,Gondia,40534,39864,568,7,130146.0,130146.0,1322331.0
300955,2021-08-05,Maharashtra,Hingoli,18406,17831,498,1,6797.0,6797.0,1178973.0
300956,2021-08-05,Maharashtra,Jalgaon,139763,136680,2655,32,429198.0,429198.0,4224442.0
300957,2021-08-05,Maharashtra,Jalna,60213,58913,1198,1,117047.0,117047.0,1958483.0
300958,2021-08-05,Maharashtra,Kolhapur,196850,186125,5568,5,,,3874015.0
300959,2021-08-05,Maharashtra,Latur,91015,88092,2404,6,,,2455543.0
300960,2021-08-05,Maharashtra,Mumbai,736553,713193,15929,2395,2789713.0,2789713.0,12442373.0
300961,2021-08-05,Maharashtra,Nagpur,493039,482072,9135,71,382083.0,382083.0,4653171.0
300962,2021-08-05,Maharashtra,Nanded,90616,87510,2659,6,117319.0,117319.0,3356566.0
300963,2021-08-05,Maharashtra,Nandurbar,39964,39003,948,3,37740.0,37740.0,1646177.0
300964,2021-08-05,Maharashtra,Nashik,403018,393549,8546,1,498397.0,498397.0,6109052.0
300965,2021-08-05,Maharashtra,Osmanabad,64439,61572,1823,111,109450.0,109450.0,1660311.0
300966,2021-08-05,Maharashtra,Other State,146,0,116,2,,,
300967,2021-08-05,Maharashtra,Palghar,133591,129542,3208,14,319724.0,319724.0,2990116.0
300968,2021-08-05,Maharashtra,Parbhani,52265,50766,1220,18,110937.0,110937.0,1835982.0
300969,2021-08-05,Maharashtra,Pune,1094256,1060406,18580,296,97127.0,97127.0,9426959.0
300970,2021-08-05,Maharashtra,Raigad,184592,177951,4246,6,304088.0,304088.0,2635394.0
300971,2021-08-05,Maharashtra,Ratnagiri,72458,68325,2103,4,,,1612672.0
300972,2021-08-05,Maharashtra,Sangli,188314,175307,5136,8,,,2820575.0
300973,2021-08-05,Maharashtra,Satara,222210,209305,5363,26,312742.0,312742.0,3003922.0
300974,2021-08-05,Maharashtra,Sindhudurg,48722,45765,1241,15,,,848868.0
300975,2021-08-05,Maharashtra,Solapur,190703,180327,4891,92,629266.0,629266.0,4315527.0
300976,2021-08-05,Maharashtra,Thane,590534,573274,11066,34,1229625.0,1229625.0,11060148.0
300977,2021-08-05,Maharashtra,Wardha,58339,56802,1204,165,52365.0,52365.0,1296157.0
300978,2021-08-05,Maharashtra,Washim,41615,40901,617,3,,,1196714.0
300979,2021-08-05,Maharashtra,Yavatmal,76210,74306,1781,4,141551.0,141551.0,2775457.0
300980,2021-08-05,Meghalaya,East Garo Hills,1726,1636,8,0,,,317618.0
300981,2021-08-05,Meghalaya,East Jaintia Hills,2191,2031,25,0,,,122436.0
300982,2021-08-05,Meghalaya,East Khasi Hills,33023,30038,802,0,,,824059.0
300983,2021-08-05,Meghalaya,North Garo Hills,1593,1501,8,0,,,118325.0
300984,2021-08-05,Meghalaya,Ribhoi,8091,7492,58,0,,,258380.0
300985,2021-08-05,Meghalaya,South Garo Hills,1135,1051,10,0,,,142574.0
300986,2021-08-05,Meghalaya,South West Garo Hills,1763,1681,15,0,,,172495.0
300987,2021-08-05,Meghalaya,South West Khasi Hills,1857,1578,12,0,,,110152.0
300988,2021-08-05,Meghalaya,West Garo Hills,8182,7310,62,0,,,642923.0
300989,2021-08-05,Meghalaya,West Jaintia Hills,5370,4702,102,0,,,270352.0
300990,2021-08-05,Meghalaya,West Khasi Hills,2661,1865,31,0,,,385601.0
300991,2021-08-05,Manipur,Churachandpur,0,0,0,0,13542.0,13542.0,271274.0
300992,2021-08-05,Manipur,Unknown,102147,91847,1614,0,,,
300993,2021-08-05,Madhya Pradesh,Agar Malwa,3303,3235,68,0,,,
300994,2021-08-05,Madhya Pradesh,Alirajpur,3501,3453,48,0,,,728677.0
300995,2021-08-05,Madhya Pradesh,Anuppur,9229,9140,89,0,3424.0,3424.0,749521.0
300996,2021-08-05,Madhya Pradesh,Ashoknagar,3670,3613,57,0,55792.0,55792.0,844979.0
300997,2021-08-05,Madhya Pradesh,Balaghat,9090,9017,64,0,9654.0,9654.0,1701156.0
300998,2021-08-05,Madhya Pradesh,Barwani,8362,8267,90,0,41588.0,41588.0,1385659.0
300999,2021-08-05,Madhya Pradesh,Betul,12899,12590,277,0,68036.0,68036.0,1575247.0
301000,2021-08-05,Madhya Pradesh,Bhind,2994,2960,32,0,44395.0,44395.0,1703562.0
301001,2021-08-05,Madhya Pradesh,Bhopal,123311,122121,972,0,245166.0,245166.0,2368145.0
301002,2021-08-05,Madhya Pradesh,Burhanpur,2568,2529,39,0,13040.0,13040.0,756993.0
301003,2021-08-05,Madhya Pradesh,Chhatarpur,7606,7506,91,0,50518.0,50518.0,1762857.0
301004,2021-08-05,Madhya Pradesh,Chhindwara,6732,6612,120,0,79090.0,79090.0,2090306.0
301005,2021-08-05,Madhya Pradesh,Damoh,8113,7841,186,0,16564.0,16564.0,1263703.0
301006,2021-08-05,Madhya Pradesh,Datia,6958,6874,78,0,40322.0,40322.0,786375.0
301007,2021-08-05,Madhya Pradesh,Dewas,7723,7672,51,0,96155.0,96155.0,1563107.0
301008,2021-08-05,Madhya Pradesh,Dhar,12529,12388,130,0,62597.0,62597.0,2184672.0
301009,2021-08-05,Madhya Pradesh,Dindori,4623,4588,29,0,3557.0,3557.0,704218.0
301010,2021-08-05,Madhya Pradesh,Guna,5132,5085,44,0,40229.0,40229.0,1240938.0
301011,2021-08-05,Madhya Pradesh,Gwalior,53090,52427,633,0,206696.0,206696.0,2030543.0
301012,2021-08-05,Madhya Pradesh,Harda,5055,4954,96,0,36708.0,36708.0,570302.0
301013,2021-08-05,Madhya Pradesh,Hoshangabad,10679,10570,99,0,46294.0,46294.0,1240975.0
301014,2021-08-05,Madhya Pradesh,Indore,152993,151410,1391,0,780266.0,780266.0,3272335.0
301015,2021-08-05,Madhya Pradesh,Jabalpur,50631,49896,670,0,293923.0,293923.0,2460714.0
301016,2021-08-05,Madhya Pradesh,Jhabua,7688,7619,64,0,52146.0,52146.0,1024091.0
301017,2021-08-05,Madhya Pradesh,Katni,9365,9242,120,0,56828.0,56828.0,1291684.0
301018,2021-08-05,Madhya Pradesh,Khandwa,4040,3946,94,0,17090.0,17090.0,1309443.0
301019,2021-08-05,Madhya Pradesh,Khargone,13964,13716,239,0,38413.0,38413.0,1872413.0
301020,2021-08-05,Madhya Pradesh,Mandla,5187,5159,25,0,,,1053522.0
301021,2021-08-05,Madhya Pradesh,Mandsaur,8636,8552,84,0,52733.0,52733.0,1339832.0
301022,2021-08-05,Madhya Pradesh,Morena,8236,8135,95,0,90967.0,90967.0,1965137.0
301023,2021-08-05,Madhya Pradesh,Narsinghpur,11200,11115,81,0,90600.0,90600.0,1092141.0
301024,2021-08-05,Madhya Pradesh,Neemuch,7924,7828,84,0,57292.0,57292.0,825958.0
301025,2021-08-05,Madhya Pradesh,Niwari,3711,3654,48,0,22574.0,22574.0,0.0
301026,2021-08-05,Madhya Pradesh,Panna,7317,7250,63,0,,,1016028.0
301027,2021-08-05,Madhya Pradesh,Raisen,9233,9030,194,0,44343.0,44343.0,1331699.0
301028,2021-08-05,Madhya Pradesh,Rajgarh,8697,8490,172,0,46604.0,46604.0,1546541.0
301029,2021-08-05,Madhya Pradesh,Ratlam,17853,17438,385,0,51736.0,51736.0,1454483.0
301030,2021-08-05,Madhya Pradesh,Rewa,16431,16270,155,0,22690.0,22690.0,2363744.0
301031,2021-08-05,Madhya Pradesh,Sagar,16588,16154,390,0,64801.0,64801.0,2378295.0
301032,2021-08-05,Madhya Pradesh,Satna,11965,11829,133,0,28159.0,28159.0,2228619.0
301033,2021-08-05,Madhya Pradesh,Sehore,10136,10057,73,0,45061.0,45061.0,1311008.0
301034,2021-08-05,Madhya Pradesh,Seoni,6774,6739,28,0,15024.0,15024.0,1378876.0
301035,2021-08-05,Madhya Pradesh,Shahdol,10080,9958,118,0,18177.0,18177.0,1064989.0
301036,2021-08-05,Madhya Pradesh,Shajapur,6349,6273,74,0,56805.0,56805.0,1512353.0
301037,2021-08-05,Madhya Pradesh,Sheopur,3998,3919,78,0,31449.0,31449.0,687952.0
301038,2021-08-05,Madhya Pradesh,Shivpuri,12393,12261,125,0,47270.0,47270.0,1725818.0
301039,2021-08-05,Madhya Pradesh,Sidhi,9219,9132,87,0,4660.0,4660.0,1126515.0
301040,2021-08-05,Madhya Pradesh,Singrauli,8793,8706,82,0,,,1178132.0
301041,2021-08-05,Madhya Pradesh,Tikamgarh,6861,6742,114,0,43011.0,43011.0,1444920.0
301042,2021-08-05,Madhya Pradesh,Ujjain,18896,18720,172,0,31631.0,31631.0,1986864.0
301043,2021-08-05,Madhya Pradesh,Umaria,6293,6224,63,0,54811.0,54811.0,643579.0
301044,2021-08-05,Madhya Pradesh,Unknown,1384,670,1483,0,,,
301045,2021-08-05,Madhya Pradesh,Vidisha,11917,11677,237,0,65935.0,65935.0,1458212.0
301046,2021-08-05,Mizoram,Aizawl,28977,19266,125,0,,,404054.0
301047,2021-08-05,Mizoram,Champhai,555,403,1,0,,,125370.0
301048,2021-08-05,Mizoram,Hnahthial,103,103,0,0,,,
301049,2021-08-05,Mizoram,Khawzawl,109,107,0,0,,,
301050,2021-08-05,Mizoram,Kolasib,3356,2540,16,0,,,83054.0
301051,2021-08-05,Mizoram,Lawngtlai,2555,1911,6,0,,,117444.0
301052,2021-08-05,Mizoram,Lunglei,3364,2675,2,0,,,154094.0
301053,2021-08-05,Mizoram,Mamit,1166,902,2,0,,,85757.0
301054,2021-08-05,Mizoram,Saiha,833,637,1,0,,,56366.0
301055,2021-08-05,Mizoram,Saitual,217,198,2,0,,,
301056,2021-08-05,Mizoram,Serchhip,848,805,3,0,,,64875.0
301057,2021-08-05,Nagaland,Dimapur,13184,11828,360,558,47020.0,47020.0,379769.0
301058,2021-08-05,Nagaland,Kiphire,225,196,8,1,1002.0,1002.0,74033.0
301059,2021-08-05,Nagaland,Kohima,8637,7943,99,140,33986.0,33986.0,270063.0
301060,2021-08-05,Nagaland,Longleng,242,200,2,12,1193.0,1193.0,50593.0
301061,2021-08-05,Nagaland,Mokokchung,1873,1569,46,48,3976.0,3976.0,193171.0
301062,2021-08-05,Nagaland,Mon,1092,1038,12,16,12278.0,12278.0,259604.0
301063,2021-08-05,Nagaland,Peren,805,763,2,7,5717.0,5717.0,163294.0
301064,2021-08-05,Nagaland,Phek,471,428,17,2,2779.0,2779.0,163294.0
301065,2021-08-05,Nagaland,Tuensang,954,891,10,3,4887.0,4887.0,414801.0
301066,2021-08-05,Nagaland,Wokha,306,259,11,11,1390.0,1390.0,166239.0
301067,2021-08-05,Nagaland,Zunheboto,546,488,14,8,2131.0,2131.0,141014.0
301068,2021-08-05,Odisha,Angul,42793,42292,267,0,172873.0,172873.0,1271703.0
301069,2021-08-05,Odisha,Balangir,23195,23039,106,0,87867.0,87867.0,1648574.0
301070,2021-08-05,Odisha,Balasore,38265,37338,202,0,9843.0,9843.0,2317419.0
301071,2021-08-05,Odisha,Bargarh,30733,30378,293,0,,,1478833.0
301072,2021-08-05,Odisha,Bhadrak,25583,24970,96,0,258173.0,258173.0,1506522.0
301073,2021-08-05,Odisha,Boudh,12520,12366,105,0,496.0,496.0,439917.0
301074,2021-08-05,Odisha,Cuttack,87447,85487,391,0,5720.0,5720.0,2618708.0
301075,2021-08-05,Odisha,Deogarh,6193,6101,38,0,682.0,682.0,312164.0
301076,2021-08-05,Odisha,Dhenkanal,19141,18775,130,0,179477.0,179477.0,1192948.0
301077,2021-08-05,Odisha,Gajapati,9514,9400,83,0,715.0,715.0,575880.0
301078,2021-08-05,Odisha,Ganjam,33458,32947,458,0,750442.0,750442.0,3520151.0
301079,2021-08-05,Odisha,Jagatsinghpur,25685,25011,106,0,46648.0,46648.0,1136604.0
301080,2021-08-05,Odisha,Jajpur,41395,40691,81,0,53956.0,53956.0,1826275.0
301081,2021-08-05,Odisha,Jharsuguda,23601,23415,160,0,1663.0,1663.0,579499.0
301082,2021-08-05,Odisha,Kalahandi,24148,23896,201,0,1458.0,1458.0,1573054.0
301083,2021-08-05,Odisha,Kandhamal,11343,11168,76,0,1516.0,1516.0,731952.0
301084,2021-08-05,Odisha,Kendrapara,23524,23090,151,0,382732.0,382732.0,1439891.0
301085,2021-08-05,Odisha,Kendujhar,20443,20196,133,0,474504.0,474504.0,1802777.0
301086,2021-08-05,Odisha,Khordha,151777,146842,1229,0,,,2246341.0
301087,2021-08-05,Odisha,Koraput,18862,18725,73,0,1401.0,1401.0,1376934.0
301088,2021-08-05,Odisha,Malkangiri,11494,11394,48,0,1841.0,1841.0,612727.0
301089,2021-08-05,Odisha,Mayurbhanj,38820,38273,224,0,3307.0,3307.0,2513895.0
301090,2021-08-05,Odisha,Nabarangapur,23459,23343,66,0,162154.0,162154.0,1218762.0
301091,2021-08-05,Odisha,Nayagarh,22640,22221,155,0,1104.0,1104.0,962215.0
301092,2021-08-05,Odisha,Nuapada,22799,22695,80,0,310.0,310.0,606490.0
301093,2021-08-05,Odisha,Puri,43703,42596,399,0,173340.0,173340.0,1697983.0
301094,2021-08-05,Odisha,Rayagada,19825,19555,159,0,578.0,578.0,961959.0
301095,2021-08-05,Odisha,Sambalpur,30543,30254,177,0,2007.0,2007.0,1044410.0
301096,2021-08-05,Odisha,State Pool,26715,25926,0,0,,,
301097,2021-08-05,Odisha,Subarnapur,13081,12916,47,0,,,652107.0
301098,2021-08-05,Odisha,Sundargarh,60824,60070,555,0,,,2080664.0
301099,2021-08-05,Punjab,Amritsar,47080,45476,1586,0,89227.0,89227.0,2490891.0
301100,2021-08-05,Punjab,Barnala,5906,5652,242,0,63447.0,63447.0,596294.0
301101,2021-08-05,Punjab,Bathinda,41519,40454,1039,0,118489.0,118489.0,1388859.0
301102,2021-08-05,Punjab,Faridkot,13828,13504,312,0,23635.0,23635.0,618008.0
301103,2021-08-05,Punjab,Fatehgarh Sahib,8789,8493,289,0,68436.0,68436.0,599814.0
301104,2021-08-05,Punjab,Fazilka,20163,19598,525,0,63589.0,63589.0,1180483.0
301105,2021-08-05,Punjab,Ferozepur,14235,13716,497,0,74880.0,74880.0,2026831.0
301106,2021-08-05,Punjab,Gurdaspur,22242,21425,797,0,249039.0,249039.0,2299026.0
301107,2021-08-05,Punjab,Hoshiarpur,30658,29665,976,0,221261.0,221261.0,1582793.0
301108,2021-08-05,Punjab,Jalandhar,63125,61584,1490,0,443735.0,443735.0,2181753.0
301109,2021-08-05,Punjab,Kapurthala,17761,17181,552,0,38658.0,38658.0,817668.0
301110,2021-08-05,Punjab,Ludhiana,87321,85174,2093,0,514691.0,514691.0,3487882.0
301111,2021-08-05,Punjab,Mansa,15567,15263,302,0,26878.0,26878.0,768808.0
301112,2021-08-05,Punjab,Moga,8621,8378,233,0,77307.0,77307.0,992289.0
301113,2021-08-05,Punjab,Pathankot,18593,18155,415,0,29112.0,29112.0,626154.0
301114,2021-08-05,Punjab,Patiala,48731,47350,1340,0,273344.0,273344.0,2892282.0
301115,2021-08-05,Punjab,Rupnagar,12876,12453,417,0,97745.0,97745.0,683349.0
301116,2021-08-05,Punjab,S.A.S. Nagar,68472,67382,1057,0,41532.0,41532.0,986147.0
301117,2021-08-05,Punjab,Sangrur,15686,14802,868,0,166332.0,166332.0,1654408.0
301118,2021-08-05,Punjab,Shahid Bhagat Singh Nagar,11427,11049,374,0,77715.0,77715.0,614362.0
301119,2021-08-05,Punjab,Sri Muktsar Sahib,18726,18190,523,0,67979.0,67979.0,902702.0
301120,2021-08-05,Punjab,Tarn Taran,7978,7595,374,0,111446.0,111446.0,1120070.0
301121,2021-08-05,Puducherry,Karaikal,15079,14723,231,0,73142.0,73142.0,200222.0
301122,2021-08-05,Puducherry,Mahe,4862,4746,38,0,42415.0,42415.0,41816.0
301123,2021-08-05,Puducherry,Puducherry,94777,92696,1424,0,425639.0,425639.0,950289.0
301124,2021-08-05,Puducherry,Yanam,6615,6482,105,0,26727.0,26727.0,55626.0
301125,2021-08-05,Rajasthan,Ajmer,37708,37287,410,0,261215.0,261215.0,2584913.0
301126,2021-08-05,Rajasthan,Alwar,59649,59328,307,0,291879.0,291879.0,3671999.0
301127,2021-08-05,Rajasthan,BSF Camp,85,85,0,0,,,
301128,2021-08-05,Rajasthan,Banswara,10005,9898,104,0,48781.0,48781.0,1798194.0
301129,2021-08-05,Rajasthan,Baran,11992,11931,61,0,46168.0,46168.0,1223921.0
301130,2021-08-05,Rajasthan,Barmer,15547,15357,185,0,113868.0,113868.0,2604453.0
301131,2021-08-05,Rajasthan,Bharatpur,19589,19329,260,0,201441.0,201441.0,2549121.0
301132,2021-08-05,Rajasthan,Bhilwara,29773,29617,156,0,148764.0,148764.0,2410459.0
301133,2021-08-05,Rajasthan,Bikaner,40307,39757,545,0,278302.0,278302.0,2367745.0
301134,2021-08-05,Rajasthan,Bundi,7967,7919,48,0,58167.0,58167.0,1113725.0
301135,2021-08-05,Rajasthan,Chittorgarh,19809,19670,139,0,116002.0,116002.0,1544392.0
301136,2021-08-05,Rajasthan,Churu,16719,16611,107,0,131700.0,131700.0,2041172.0
301137,2021-08-05,Rajasthan,Dausa,13350,13286,62,0,61680.0,61680.0,1637226.0
301138,2021-08-05,Rajasthan,Dholpur,11005,10956,48,0,121308.0,121308.0,1207293.0
301139,2021-08-05,Rajasthan,Dungarpur,18407,18276,131,0,121917.0,121917.0,1388906.0
301140,2021-08-05,Rajasthan,Evacuees,61,61,0,0,,,
301141,2021-08-05,Rajasthan,Ganganagar,19336,19176,150,0,80706.0,80706.0,1969520.0
301142,2021-08-05,Rajasthan,Hanumangarh,16049,15929,111,0,82542.0,82542.0,1779650.0
301143,2021-08-05,Rajasthan,Italians,2,2,0,0,,,
301144,2021-08-05,Rajasthan,Jaipur,187570,185537,1970,0,968783.0,968783.0,6663971.0
301145,2021-08-05,Rajasthan,Jaisalmer,13638,13570,66,0,80082.0,80082.0,672008.0
301146,2021-08-05,Rajasthan,Jalore,10061,9989,72,0,184172.0,184172.0,1830151.0
301147,2021-08-05,Rajasthan,Jhalawar,13598,13411,187,0,97163.0,97163.0,1411327.0
301148,2021-08-05,Rajasthan,Jhunjhunu,14802,14644,158,0,123433.0,123433.0,2139658.0
301149,2021-08-05,Rajasthan,Jodhpur,112374,111259,1103,0,600959.0,600959.0,3685681.0
301150,2021-08-05,Rajasthan,Karauli,7156,7086,70,0,64481.0,64481.0,1458459.0
301151,2021-08-05,Rajasthan,Kota,57050,56601,449,0,355509.0,355509.0,1950491.0
301152,2021-08-05,Rajasthan,Nagaur,17724,17535,177,0,229822.0,229822.0,3309234.0
301153,2021-08-05,Rajasthan,Other State,189,150,39,0,,,
301154,2021-08-05,Rajasthan,Pali,27311,27017,287,0,179463.0,179463.0,2038533.0
301155,2021-08-05,Rajasthan,Pratapgarh,7138,7075,63,0,52208.0,52208.0,
301156,2021-08-05,Rajasthan,Rajsamand,17039,16869,169,0,91975.0,91975.0,1158283.0
301157,2021-08-05,Rajasthan,Sawai Madhopur,10599,10537,61,0,84683.0,84683.0,1338114.0
301158,2021-08-05,Rajasthan,Sikar,30603,30258,335,0,165042.0,165042.0,2677737.0
301159,2021-08-05,Rajasthan,Sirohi,13729,13650,79,0,84616.0,84616.0,1037185.0
301160,2021-08-05,Rajasthan,Tonk,9495,9400,92,0,74225.0,74225.0,1421711.0
301161,2021-08-05,Rajasthan,Udaipur,56337,55525,753,0,251522.0,251522.0,3067549.0
301162,2021-08-05,Sikkim,Unknown,27526,23527,351,278,,,
301163,2021-08-05,Telangana,Unknown,647811,635250,3817,0,,,
301164,2021-08-05,Tamil Nadu,Airport Quarantine,2098,2086,2,0,,,
301165,2021-08-05,Tamil Nadu,Ariyalur,15877,15407,236,0,18285.0,18285.0,752481.0
301166,2021-08-05,Tamil Nadu,Chengalpattu,162584,158947,2409,0,51771.0,51771.0,2556244.0
301167,2021-08-05,Tamil Nadu,Chennai,539105,528891,8327,0,2667777.0,2667777.0,7100000.0
301168,2021-08-05,Tamil Nadu,Coimbatore,230463,226158,2188,0,102107.0,102107.0,3472578.0
301169,2021-08-05,Tamil Nadu,Cuddalore,60787,59255,815,0,36434.0,36434.0,2600880.0
301170,2021-08-05,Tamil Nadu,Dharmapuri,26242,25672,235,0,163803.0,163803.0,1502900.0
301171,2021-08-05,Tamil Nadu,Dindigul,32261,31466,625,0,27800.0,27800.0,2161367.0
301172,2021-08-05,Tamil Nadu,Erode,94521,92241,637,0,66240.0,66240.0,2259608.0
301173,2021-08-05,Tamil Nadu,Kallakurichi,29287,28626,198,0,28314.0,28314.0,1370281.0
301174,2021-08-05,Tamil Nadu,Kancheepuram,71919,70271,1207,0,37505.0,37505.0,1166401.0
301175,2021-08-05,Tamil Nadu,Kanyakumari,60243,58904,1022,0,79600.0,79600.0,1863178.0
301176,2021-08-05,Tamil Nadu,Karur,22730,22208,351,0,17190.0,17190.0,1076588.0
301177,2021-08-05,Tamil Nadu,Krishnagiri,41497,40847,324,0,14284.0,14284.0,1883731.0
301178,2021-08-05,Tamil Nadu,Madurai,73615,72223,1146,0,97279.0,97279.0,3991038.0
301179,2021-08-05,Tamil Nadu,Mayiladuthurai,21171,20647,271,0,,,901000.0
301180,2021-08-05,Tamil Nadu,Nagapattinam,18828,18144,291,0,20984.0,20984.0,1614069.0
301181,2021-08-05,Tamil Nadu,Namakkal,47469,46451,455,0,24758.0,24758.0,1721179.0
301182,2021-08-05,Tamil Nadu,Nilgiris,30755,30083,182,0,45839.0,45839.0,735071.0
301183,2021-08-05,Tamil Nadu,Perambalur,11526,11200,224,0,7981.0,7981.0,564511.0
301184,2021-08-05,Tamil Nadu,Pudukkottai,28292,27612,370,0,20835.0,20835.0,1918725.0
301185,2021-08-05,Tamil Nadu,Railway Quarantine,428,428,0,0,,,
301186,2021-08-05,Tamil Nadu,Ramanathapuram,20084,19605,350,0,23389.0,23389.0,1337560.0
301187,2021-08-05,Tamil Nadu,Ranipet,42051,41087,743,0,20118.0,20118.0,1210277.0
301188,2021-08-05,Tamil Nadu,Salem,93804,91332,1572,0,79660.0,79660.0,3480008.0
